5ae0b0ab55429945ae959423	"hardest player" he has played with	
5ab7a1f65542991d3222378f	wanda	
5a7563a45542996c70cfaeec	harvard university	
5ae792f55542994a481bbdae	alfred joel horford reynoso	
5a802b595542995d8a8ddf51	d-day	
5adc93a4554299438c868e01	samuel francis du pont.	
5ab91e3255429916710eb117	coalwood	
5a7fa22b5542992097ad2fa6	billy vaughn	
5abc1ca15542993a06baf88d	vladimir menshov	
5ab204795542993be8fa98ad	april 20, 1946	
5a8ffd705542995651fb5096	la liga	
5a8cac04554299240d9c21ce	grand harbour	
5ab5fcae554299110f2199ad	brent robert barry	
5adfb992554299603e418391	1909	
5adcc7395542990d50227d13	steeplechase park	
5ab85d6c55429919ba4e22cb	"nanny mcphee"	
5a796c805542990784727805	chief of the operations staff of the armed forces high command	
5adcc6765542994d58a2f6c9	"i'm gonna git you sucka"	
5abd64cb55429933744ab7ad	jesse l. reno	
5a77a14655429949eeb29f13	the teutonic knights	
5ae00b9f554299025d62a3c3	gerald hatten buss	
5a79cd395542994bb94570be	1986	
5ab236645542993be8fa98c9	two nobel peace prizes	
5ae8027d5542993210984031	monty franklin pierce stratton	
5a879dae5542996e4f308885	carl zeiss ag	
5a7a03225542996c55b2dcd5	clinchfield railroad	
5a7dc3275542997cc2c4749c	sam boyd stadium	
5a775cdb5542993735360244	florida	
5a8efba955429918e830d173	michael redgrave	
5ae2952a5542994d89d5b42b	june 10, 1982	
5adfa97555429942ec259ae1	australian	
5a7717635542994aec3b71e3	wayne conley	
5a83b01c5542996488c2e489	matías jesús almeyda	
5ab7d33d5542992aa3b8c859	donald wayne johnson	
5a8c6bd55542995e66a475ea	afro-russian	
5a773c7755429972597f14b5	hallett cove	
5ae49bb755429970de88d9d7	al-masjid an-nabawī	
5ac2e9c45542990b17b154a0	1978	
5a77c0c05542995d831812a1	black elk	
5a80870d5542992bc0c4a752	matthew ward winer	
5a8a09765542992d82986e67	fc bayern munich	
5a7b220855429931da12c9e5	historic buildings, arts, and published works	
5ac51c2255429924173fb5b4	doc hollywood	
5a7294b65542991f9a20c509	suspiria	
5a8595a85542992a431d1b48	great exuma	
5ae6fee3554299572ea54670	1935	
5ab97a315542996be2020517	philip quast	
5a714b645542994082a3e78b	2010	
5abd0553554299700f9d7963	marks and spencer plc	
5add1d435542990d50227de8	vernier, switzerland	
5a8a0ed55542992e4fca84e8	drudge report	
5ab2861b554299449642c8df	emmitt h. ford	
5a76394c5542994ccc918725	1968	
5adc995d5542994ed6169ba8	semitic people	
5abd0b9a5542996e802b46b7	ted	
5a7f1d3c5542993067513639	mercuria energy group ltd	
5a8661535542994775f60758	postmodern schools of thought	
5ab4396555429942dd415eed	east african breweries limited	
5ac259585542992f1f2b3868	may 5, 1939	
5ae1b8075542997283cd2262	marvin john heemeyer	
5ae773eb5542997b22f6a777	april 6, 2014	
5ab72b5855429928e1fe3828	guitar feedback	
5ab8261655429934fafe6cf1	naples	
5ab8848d55429916710eb07b	australian	
5ae26c435542994d89d5b420	1825	
5ab6c181554299110f219a5f	"1989" (2014)	
5ab707d65542991d32223761	pennsylvania's 18th congressional district	
5a7fa2ad5542994857a76792	the story of phi, the world's most astonishing number	
5ae346365542991a06ce9985	walt disney and ub iwerks	
5a8645825542991e771815eb	richard arthur	
5a8e0d04554299068b959e3a	london	
5a7a96b055429941d65f26d7	the council of forty-four	
5ae780bf554299540e5a55d0	1951	
5ae1452c554299422ee99654	robert "bobby" germaine	
5abdd30c5542991f66106052	dream pop influence	
5a7fa1b05542994857a7678e	sir alfred charles bernard lovell	
5a88fa145542997e5c09a6e1	much better fuel economy	
5ab90db455429916710eb0f2	2001	
5a8595005542992a431d1b40	lithium-ion battery	
5ae0db8955429924de1b71a1	1993	
5ae5fc345542993aec5ec1f8	1902	
5a84800f554299123d8c2276	1861–65	
5abd0077554299700f9d7954	united states house of representatives	
5ae63cc55542992ae0d16298	general sam houston	
5abd578a5542993062266c5d	hawaii county	
5ae361605542994393b9e69b	"home of the submarine force"	
5adc46665542994650320cc8	1943	
5a87964c5542996e4f30885f	nivetha thomas	
5a842f705542996488c2e4fc	polish	
5ab2929a554299449642c900	louis "louie" zamperini	
5a89d36e554299515336132a	franc roddam	
5ae46c9d5542996836b02c9d	nobel prize	
5ae1cf785542997f29b3c12a	marvel comics	
5a8de4595542995085b37348	ii	
5abf92c45542993fe9a41e07	8 miles	
5a8ba67755429971feec4748	orchard central	
5abbdd6955429931dba145b5	harry booth	
5ae635505542992ae0d16282	rochdale, north west england	
5a7a3d435542996a35c17154	the cherokee river	
5ae0f8a05542997b2ef7d0bc	sports illustrated	
5a7af4bb55429927d897bf1d	1926	
5a81778355429926c1cdad2e	lake wallace	
5a77b9a35542995d83181280	christopher michael "chris" destefano	
5ab724b45542991d32223785	about 500 m	
5a7c25895542997c3ec972e6	orlando predators	
5ac415445542995c82c4acb7	esther "essie" davis	
5ab95a63554299743d22eb06	royler gracie	
5ab3b50055429969a97a818c	the elizabeth river	
5ae1568a55429901ffe4ae6b	the backside	
5a7af2a455429931da12c998	miami	
5ae1810555429901ffe4aecf	1959	
5ae0ae4555429945ae959419	a mermaid	
5ab82e195542992aa3b8c8a8	singapore	
5a8d227a554299585d9e37b1	san diego county fair	
5a77c6e05542995d831812c7	frederick d. j. pangemanann	
5ae1ee6d5542997283cd22fd	headless body in topless bar	
5ab5ee055542997d4ad1f259	soccer	
5ac514d05542994611c8b372	second german antarctic expedition of 1911–12 under wilhelm filchner.	
5a8836445542997e5c09a5a5	public	
5a8010685542992bc0c4a69a	wbo lightweight title	
5a728dc65542992359bc30ef	nihat kahveci	
5a7c38c955429935c91b5132	zoonotic	
5ac2a41e55429967731025d0	1694	
5adeaec455429939a52fe952	august 28, 1774	
5a7f84225542994857a76756	amberley village	
5addce005542997dc790703c	21	
5abd1b5e55429933744ab728	4,972	
5a7a5ea15542994f819ef1c7	g. stanley hall	
5a8d42c95542994ba4e3dc43	1976	
5abb342055429966062416e8	captain marvel	
5a8febb555429916514e73e4	dachshunds	
5a86481b5542996432c571b5	from 1973 to 1996	
5a7d93945542990b8f5039b8	washington	
5ae150ab55429901ffe4ae53	280 to 366	
5ae5dae2554299546bf82fa4	sarajevo	
5ae12f105542997b2ef7d11e	three's company	
5a72dcb45542992359bc31af	aloe vera of america	
5ae530e355429908b6326561	what's my line	
5abe3abb55429965af743ea1	peel holdings	
5a77a15b5542995d83181226	ottoman corsairs	
5ae409d955429970de88d89d	richard allen street	
5ae3fe635542996836b02c07	martin o'malley	
5a7324e055429901807daf8f	ryan babel	
5addcfd65542997dc790703e	contract with the walt disney company	
5abe92de5542993f32c2a16b	water resistance	
5a80f42b55429938b614226c	end of the 17th century	
5ab94ade554299743d22eac7	palestinian	
5aba89fb5542994dbf019933	books, films and other media	
5ac3c1585542995ef918c21d	vilius storostas-vydūnas	
5a797bd95542994bb9457016	ten	
5ae36ee05542992f92d822c4	november 6, 2018	
5a8b231055429949d91db4c9	fx	
5addd41b5542990dbb2f7e94	vice president	
5a8a5bd355429970aeb702b9	lithuania	
5adbfc945542996e68525296	1430	
5adc294c5542996e685252cf	minnesota state mavericks	
5a7351785542994cef4bc539	erotic thriller film	
5adbc8e25542996e68525230	"world's best selling russian artist"	
5ae0247955429925eb1afc22	"runaways".	
5ab930c75542996be202043a	arrested development	
5abc0dfe55429959677d6a05	ward bond	
5a82ebb855429966c78a6a9c	shukratara	
5ac290e85542992f1f2b3916	runway	
5a7b116a554299042af8f6c4	1952	
5ab553e2554299494045ef81	"saturday night live"	
5ab587f85542992aa134a34d	hookend recording studios	
5a732ab25542991f29ee2d25	puyallup school district of washington	
5a7aa5e75542992d025e66d9	33-member	
5ae237cf5542992decbdcc78	mika häkkinen	
5abe4a365542993f32c2a0dc	more than 120 countries	
5a84f4c75542997175ce1f31	vincenzo salvatore carmelo francesco bellini	
5add64e35542992200553ae8	pound puppies and the legend of big paw	
5ac02d59554299294b218f3b	he turned 51, he died of cancer	
5a84e0a45542991dd0999e11	wicked twister	
5ac2e97d554299657fa290c0	american	
5ae39e9c5542990afbd1e195	the captain matchbox whoopee band	
5a81dbfc55429903bc27b9f2	mortal kombat	
5ab5e4e15542997d4ad1f229	1885	
5add00775542992c1e3a2503	nathan rothschild	
5ae7a8d35542994a481bbdbb	the bad hemingway contest	
5a8b6efd5542997f31a41d2b	ramna stacks	
5ac02d345542992a796decc0	england	
5a892d6f55429951533612d1	horror fiction	
5a8135eb55429938b61422fa	703	
5a7e355055429934daa2fbf4	otto robert frisch	
5ab5d4eb5542992aa134a3aa	over 35 films	
5a84e4bc5542997b5ce3ff81	french	
5adfbd4655429942ec259b31	jena malone	
5ab85e195542992aa3b8c8c5	director	
5ab6c65e554299710c8d1f58	8,515	
5adf9b415542995ec70e904c	newfoundland and labrador	
5a7a5aea5542996c55b2dd6f	switzerland	
5ae446175542995ad6573d1f	david wells	
5abbd3b4554299642a094b4f	dachshund	
5a89875655429938390d4047	martial artist	
5adeab4555429975fa854f5f	4,530	
5a72e4375542992359bc31bf	bob day	
5ae113de55429901ffe4ad51	110	
5a7fd1515542992e7d278db1	province of canterbury	
5abb7e4f5542996cc5e4a00b	december 25, 2009	
5abcf84d55429959677d6b86	mexican war on drugs	
5a8a4a4055429930ff3c0d77	anne fletcher	
5a7754d85542993735360234	joseph j. pulitzer	
5ac44813554299194317396b	mawson lakes	
5ae4b8fc55429913cc2044e5	1763	
5ae26fad554299495565da6f	russian ark	
5ab53436554299637185c504	northampton, england	
5a7e36815542995ed0d166d4	bellagio and the mirage	
5a906f9f5542995b442420b3	london coliseum	
5ac0aab35542992a796ded5c	julian mcmahon	
5abc8507554299700f9d78de	to be	
5ae5d82f554299546bf82f9a	3	
5abcf51c554299700f9d7949	dutch	
5a77984d5542992a6e59df14	minister	
5a775bab5542994aec3b72a8	municipalities of bujanovac and preševo	
5ab5574b554299488d4d994e	the social network	
5a8e7c095542990e94052b22	1944 until his death in 1971	
5ac2ad5355429921a00ab02c	robert michael john fox	
5a7f97c05542995d8a8ddeb0	paul teutul jr.	
5a84f8555542997175ce1f3a	mika salo	
5ab9fe1255429939ce03dc40	minister for social protection	
5a77a8b45542995d83181253	kegeyli rayonı	
5ae1925a554299492dc91b48	charlotte carnegie	
5a90997b5542995651fb51af	may 1, 2011	
5a83972f5542996488c2e46d	william shakespeare	
5a7b47765542992d025e67d8	wrestling	
5ac0aa955542997d64295a49	innviertel	
5a8361f35542996488c2e431	1940s and 1950s	
5ae1384355429920d5234329	artist	
5ab946d7554299743d22eaaf	the fourth-ranking republican leader in the house	
5a8d427f5542994ba4e3dc41	protestant christian	
5a7268235542992359bc3081	133d air refueling squadron	
5adcd1665542994d58a2f6e6	bruce r. cook	
5adfd0d655429942ec259b4e	cmykog process	
5a8b24f255429950cd6afc56	koninklijke ahold n.v.	
5a8008b95542992097ad2fcf	sleeping beauty	
5ae274dd5542996483e649ad	gurgaon	
5a81ad9855429903bc27b9a3	the day after christmas day	
5a8ac5595542992d82986f77	by larry eustachy	
5a87defa5542993e715abfec	john gotti	
5ae12a4b55429920d52342df	puli alam	
5ade18df5542990dbb2f7f53	ctv	
5a8430335542996488c2e500	adolfo josé valencia mosquera	
5ab3d5f355429969a97a81c5	wes craven	
5ae56fb85542993aec5ec1a9	delphine software international	
5adea2435542992fa25da7e4	dallas/fort worth international airport	
5a7b695f5542997c3ec97156	plasma	
5ae164cf5542997b2ef7d1cd	i'm shipping up to boston	
5ac2070755429964131be2bd	331 episodes	
5ae1892f5542997b2ef7d1f3	1945	
5ade636255429939a52fe896	demarcation line between the newly emerging states, the second polish republic, and the soviet union	
5a8b128455429971feec463b	city and county of honolulu	
5a8affca55429971feec45e3	appleby-in-westmorland	
5ae5a8435542992663a4f208	dutch	
5a8e82ff5542995a26add4e2	luger p08	
5ab874ba5542990e739ec904	joint chiefs of staff	
5ae2d8fb55429928c42394fa	brig gen augustine warner robins	
5ab7ba7555429928e1fe38b5	james mitchum	
5ae1894f5542997b2ef7d1f4	1983	
5a7734ce5542993735360217	sergeant first class	
5ab55e015542992aa134a2d3	1,289,500	
5a8bcad45542995e66a47512	the qin dynasty	
5a7df25a5542990b8f503b02	"invader (invasor)"	
5a8f6a025542992414482ab8	ron cowen and daniel lipman	
5ac113e2554299294b21909a	wildhorn, bricusse and cuden	
5a84c66a5542994c784dda45	all that	
5adc2b6255429947ff173901	scottish	
5a73984355429908901be307	taylor swift	
5a7c49dc55429935c91b514f	engineering	
5a8db2105542994ba4e3dd04	conservative	
5ae11bc455429901ffe4ad94	armando iannucci	
5ae48d1755429913cc204499	tom ewell	
5ab521175542996a3a96a02d	switzerland	
5ae5559c55429960a22e02ba	new jersey	
5ae75eb15542995703ce8bf8	julius caesar "j. c." watts jr.	
5ae3305c55429928c423965f	1911	
5a89dd4d554299669944a5e3	blue grass airport	
5a8f51695542992414482a3e	mercury seven	
5a8da70a5542994ba4e3dcea	2017	
5a8a5dd055429970aeb702c7	randall boggs	
5ade7feb5542992fa25da799	wake atoll	
5a7293655542991f9a20c4ff	the seduction of hillary rodham	
5a832a625542990548d0b1b4	ministro pistarini international airport	
5a7f87755542994857a76769	australian	
5a7c6e435542996dd594b933	july 16, 1971	
5ac259125542992f1f2b3867	primarily in culver city and marina del rey	
5ab2acbc55429929539467d2	laysan	
5ab54e145542992aa134a2a1	kentucky, virginia, and tennessee	
5ae47fe255429913cc204482	sedan and station wagon	
5a7b782455429927d897bfd7	cecily strong	
5aba05cb55429939ce03dc56	singapore airlines limited	
5ae4f96755429913cc204551	1787	
5a7fb5ce5542994857a767ca	robert "bumps" blackwell	
5a77c1d95542995d831812a6	78.5 mi long	
5a8b40b055429949d91db50c	"ain't got nothin' on us"	
5a79ad485542994bb9457036	fifa world cup	
5a84b5f05542991dd0999da5	1500 metres	
5ae8161555429952e35eaa04	wembley stadium	
5ae0fb8855429920d523425b	the greater accra region	
5abb17e75542996cc5e49fa2	tehran, iran	
5a7b1e22554299042af8f6e4	egot	
5ab2d28b55429916697740ee	emmanuel ofosu yeboah	
5a7a43245542994f819ef19d	1982	
5ae731c4554299572ea54781	1934	
5ae78d155542994a481bbd99	an unusually impressive imposter	
5a76a2b55542993569682c6c	a little princess	
5ab455dc5542991779162c77	brother-in-law	
5ae63b2255429908198fa526	december 31, 2015	
5a7cde68554299683c1c63ac	censorship	
5a76641e5542992d0ec060d8	sada thompson	
5ade56ed5542997c77adee04	international watch co.	
5a7bbee85542997c3ec97270	jordan ridgeway	
5adf68ac5542993344016c79	stoneware	
5a81937e5542995ce29dcc08	shia saide labeouf	
5ae665795542991bbc9760c9	bombay talkie	
5abbc7a055429931dba1451b	first	
5adf72095542992d7e9f935d	westchester	
5a771e3255429966f1a36c78	armin meiwes	
5a75abbb5542992d0ec05fd9	united states auto club	
5abc219655429959677d6a1d	the vertigo series "preacher"	
5abee70a5542994516f45476	mistress of the robes	
5a809fe75542996402f6a5ba	1979	
5a7cefcf55429909bec768af	eight tony awards	
5adf400a5542993a75d2644e	german type 212 class	
5adfa1f9554299025d62a308	william maldon "bill" woodfull	
5a7797175542992a6e59df10	newcastle upon tyne, england	
5a863b87554299211dda2ab7	sam kinison	
5a81a63c5542990a1d231e45	taoiseach of ireland	
5a8ac38855429970aeb70300	1620	
5a7653d25542992db9473765	311	
5ab9988b554299131ca4238e	stephanie caroline march	
5adcc5715542990d50227d0a	÷ (pronounced "divide") is the third studio album by english singer-songwriter ed sheeran.	
5a7455eb55429979e2882908	the galtür avalanche	
5a88ca4e55429938390d3fc2	prince george of cambridge	
5a8a410655429970aeb70279	political	
5abdb7ff5542993f32c2a011	jimmy butler iii	
5ab1e7685542993be8fa9877	peachtree street	
5adf6aca5542993344016c8d	jackson	
5a70ff335542994082a3e49c	kareena kapoor khan	
5ade25ed5542997c77aded70	the cold war (1947–91)	
5ae682c45542995703ce8b6f	hopeless records	
5a7ba8fc5542995eb53be986	ramzan kadyrov	
5a7d1868554299452d57bae2	shropshire union canal	
5a87556d5542994846c1cd65	held in kingdom of dalmatia	
5abffafe5542997d64295988	cartoon network too	
5ac2db67554299657fa290a6	teaches and conducts	
5ae25c815542992decbdcccc	trio with his younger brothers steve and rudy	
5adfc8cf554299603e4183ad	marlon stöckinger	
5ae37d265542994393b9e6e7	tamara ecclestone	
5ae66d785542996d980e7b67	1853	
5a7768cb5542993569682d88	shery	
5a8f503c5542992414482a34	english	
5ae4e2ca55429908b63264aa	david may	
5a733b835542991f9a20c6b2	the frog prince	
5a8b67b655429950cd6afcde	jürgen m. geissinger	
5a806aca5542996402f6a503	orc characters	
5a89d26b5542992e4fca83d1	donald duck	
5adec5055542995534e8c707	caesars entertainment corporation	
5ae2120c5542997283cd23ac	dolly records	
5a8483b45542992a431d1a40	angus turner jones	
5ae0ff95554299422ee995b0	larry alphonso johnson jr.	
5ae12f16554299422ee9961f	nicolas winding refn	
5adc3aff5542996e685252eb	sir derek george jacobi	
5adde99b5542992200553ba1	45th infantry division	
5a8c493e554299653c1aa020	marker pen	
5a728fbd5542992359bc30f8	harlow cuadra and joseph kerekes	
5ae395d85542992f92d82313	new england	
5a846da0554299334474611e	st. louis cardinals	
5a78f89055429974737f792b	physics	
5ab9788155429970cfb8eb1a	2017	
5abbc4f955429931dba144ff	brent wilson was fired	
5a7af23a55429931da12c994	the suite life of zack & cody	
5a77101d5542994aec3b71d7	kurt vonnegut	
5a84b2995542994c784dda11	she has appeared in films such as " black mass", "the other boleyn girl", "wild child", "atonement", "maleficent", "the three musketeers" and "the dark knight rises".	
5add22bc5542992ae4cec49f	bardney	
5abff9905542997d64295980	egremont	
5ac31602554299741d48a1bf	jennifer taylor	
5ade5b835542997c77adee10	manchester–boston regional airport	
5ab51dbd5542996a3a96a023	kentucky river	
5a78e86f55429974737f78fb	the long history of japan	
5a714de95542994082a3e7a8	stephen crawford young	
5ae254565542992decbdccbb	1959	
5a8ad6db55429950cd6afba7	sufism	
5ac55ba05542993e66e8233d	sri lanka national cricket team	
5a89bb0b5542992e4fca83a0	constance m. burge	
5abe7c515542993f32c2a128	43,000 marchers	
5abdcea955429965af743e5a	white knights	
5a831fc955429954d2e2ec28	sydney	
5a83870f554299123d8c2149	conservative party	
5ab431e65542991751b4d6e2	february 14, 1859	
5adf1b8a5542995534e8c750	molly hatchet	
5a7ad6045542992d025e6706	four	
5a88f7bf5542997e5c09a6dd	the interview	
5ae762985542995703ce8c04	computech	
5a7184675542994082a3e864	mazda	
5abfdc185542994516f45513	bachelor of commerce	
5ac00584554299012d1db575	1 august 1971	
5ae0c7b055429945ae95944b	elizabethan theatre	
5a90213255429933b8a20482	christina aguilera	
5adcba885542994ed6169bd9	my backyard	
5a8512035542992a431d1ace	robert gibson	
5abd14c455429924427fceec	tania miller	
5ac448185542995c82c4ad1b	james harden	
5a810221554299260e20a1f9	andrew lloyd webber and tim rice	
5ac4e9ab5542996feb3fe974	roger jason stone jr.	
5ac1276c554299294b2190bc	euthanasia program	
5add7c9c5542990dbb2f7e60	for love alone	
5a8351fd55429954d2e2ec98	thor	
5a8318955542990548d0b177	two grammy awards	
5abaca935542996606241610	indiana university	
5abe9b095542991f661061ad	around 3,500,000.	
5a7369da55429901807db037	"the five"	
5a77ace855429967ab105223	tamaulipas	
5ab97c0255429970cfb8eb1f	bayern munich	
5a8f08c2554299458435d530	peter kay's car share	
5ade64b655429939a52fe89a	he is the younger brother	
5abbeb7d554299114383a09b	u.s. department of energy	
5a7149595542994082a3e76f	henry albert "hank" azaria	
5aba7d8655429901930fa7ec	west lafayette, indiana	
5add65355542995b365fab27	stand-up	
5a7cc59c55429909bec767fb	15	
5a7c8a3b55429935c91b5204	1 december 1948	
5ac0c1cf5542992a796ded7c	ukrainian	
5a82c51055429966c78a6a8d	at westlake recording studios in los angeles	
5ae3287f5542991a06ce993b	2006	
5a7329a15542991f9a20c65f	the recorded history of texas	
5a71231a5542994082a3e5c4	peach	
5abc41315542993a06baf8bb	julie taymor	
5a8622ae554299211dda2a7e	1949	
5abdc8e755429965af743e3f	myles na gcopaleen	
5abba3cd554299642a094aee	six	
5ae7cb9b5542994a481bbde2	kalokuokamaile	
5adbd1d25542994650320bf6	she currently works as a coach and choreographer	
5ab741005542992aa3b8c800	robert matthew hurley	
5ab3ec51554299753aec59f1	merck & co.	
5ae7d03b55429952e35ea9c2	aaliyah	
5a7a06485542990198eaf04e	december 17, 1974	
5ab29b07554299194fa93440	columbia, maryland	
5a8f533d5542992414482a4c	"how i raised, folded, bluffed, flirted, cursed, and won millions at the world series of poker"	
5ade04a65542997545bbbe20	bassendean	
5a772c395542993735360207	the city of peace	
5ab2958a554299449642c911	alan tudyk	
5ae603a65542996de7b71af3	5 february 1976	
5add13b15542994ed6169c65	protect the northern flank of the japanese empire	
5a8f15ec554299458435d552	left	
5abbf9b355429931dba145fe	timmy sanders	
5a75a4135542992d0ec05fcd	rockhill furnace, pennsylvania	
5ae152a65542990adbacf74f	september 18, 2010	
5a82119155429926c1cdae28	youtube	
5a85a37d5542997175ce1fe5	two termini	
5a886c0c55429938390d3f51	amazon.com	
5abbe09d55429931dba145c0	the alternative rock band r.e.m.	
5a7147fd5542994082a3e758	2 february 1455	
5ac26d4d55429951e9e685b7	in the early 17th-century	
5a7f74975542992097ad2f77	6,241	
5abefbc15542990832d3a117	june 17, 2007	
5ae3df6e5542992e3233c48e	standard oil	
5ae0bf3a55429906c02dab21	john delaney	
5a8e8bed5542990e94052b47	margaret thatcher	
5a859a9c5542997175ce1fd6	1886	
5a721bbc55429971e9dc9279	nature's symphony in 432	
5ae32c935542990afbd1e0bd	sylvia pankhurst	
5ab43179554299233955004d	the secret world of alex mack	
5a7cd280554299452d57ba7f	heidi lynn gardner	
5a712beb5542994082a3e61c	peter dinklage	
5ae4885e55429970de88d99d	140 million records	
5a8b2dc055429950cd6afc62	2009	
5ab91799554299753720f6ea	26 august 2013	
5ae3c0245542990afbd1e1c3	model	
5abc546b554299700f9d786c	shinjuku	
5adfde09554299025d62a369	single-season touchdown reception	
5a77dadd5542997042120b59	roger thomas staubach (born february 5, 1942)	
5a80abb65542996402f6a5df	mountain west conference	
5abd5b0355429933744ab789	this road is best known for the abbey road studios and the 1969 album, "abbey road", by the beatles.	
5a8642045542991e771815e2	professor of cognitive science	
5aba926f55429901930fa83e	graham hill	
5a84a5385542990548d0b2d9	ohio turnpike	
5a73b0975542992d56e7e387	burnley	
5a73b55855429978a71e9086	gatwick airport	
5a88dc5a5542993b751ca890	division of cook	
5ade7fa3554299728e26c727	annals of chemistry and of physics	
5ab80e1455429916710eafd7	g20	
5ae5faf555429929b0807a4c	liberal conservative	
5a7c78c955429935c91b51d2	631,486	
5ab6a78b554299710c8d1f28	ben r. guttery,	
5a834cea5542990548d0b1c6	purdue university	
5a7787b655429949eeb29ed3	vision of the future	
5ae234e85542994d89d5b395	isabella ii	
5a899b6455429946c8d6e955	the godfather part ii	
5ae6e0485542996d980e7ca6	mani	
5add016e5542992c1e3a250b	upon his son's death	
5a7d2b2b5542995ed0d1661b	royal albert hall	
5ac29aa655429967731025b2	26,000	
5a81018755429938b6142287	q	
5a7f8d755542992097ad2f9d	about 7 million	
5a85b2ac5542991dd0999e90	lamar hunt	
5ab3bacc55429969a97a8197	noel gallagher	
5ab288a05542993be8fa993b	mount pleasant	
5ab1d49b554299722f9b4c8e	ary films	
5ab2da13554299194fa93542	connor	
5a800ddd5542992097ad2fd0	worcester cold storage and warehouse co. fire	
5a90a14d5542990a98493672	philadelphia naval shipyard	
5ac3a76e554299741d48a2be	u2	
5ab959905542996be2020497	1964 to 1974	
5a76067e55429976ec32bce9	nicholas john "nick" mccarthy	
5a8f92fb55429918e830d271	2000 summer olympic games	
5a8701b3554299211dda2b9a	world health organization	
5a87a47c5542994846c1cdbd	makélélé	
5ae518655542993aec5ec139	40 members	
5a77e96c5542995d8318132d	super bowl xxix	
5a7d32af55429907fabef0ca	recording industry association of america	
5ae76d185542997ec2727641	jewelry designer	
5ab7f1b65542991d322237d3	rudolf abel	
5adead1855429939a52fe948	january 28, 2016	
5a7ccc1e55429909bec7680e	44	
5abce7d755429959677d6b3a	los angeles	
5ae5ead6554299546bf82fd0	towards the sun	
5ae1e4e2554299492dc91bab	gainsborough trinity football club is a football club based in gainsborough, lincolnshire, england.	
5ac1c4e85542994ab5c67e0c	anthony davis	
5ae388ea5542994393b9e6f0	brady haran	
5a86b13f55429960ec39b6c3	ufa, russia	
5a78f35455429970f5fffded	lamar wyatt	
5a7d2b5755429907fabef0c2	chicago bulls	
5abc817c5542993a06baf8fd	in the late 1960s	
5ab487f55542990594ba9c4f	dallas cowboys	
5ae406f055429970de88d874	la galaxy	
5a78cc7c55429974737f789f	ten walls	
5ade66f055429939a52fe8a0	humberside airport	
5ab8effd5542991b5579f062	valeri vladimirovich "val" bure	
5a737dc455429908901be2c9	olimpiyskiy national sports complex	
5ab7ece25542995dae37e9f3	newspapers, television, radio, cable television	
5a7da8065542995f4f4022a7	la scala, milan	
5abc0ba05542996583600409	adelaide city	
5ae2196b554299495565da02	an american attorney	
5adf3c155542993a75d2643a	anne perry	
5ae12b6755429920d52342e4	in singapore	
5abd830455429924427fd033	"twice in a lifetime"	
5a7e86245542991319bc94ce	rhinelander waldo	
5a8eed625542995085b374b9	westminster system	
5ac0c3275542992a796ded7d	cleveland press	
5a776a7055429966f1a36d32	french mathematician and physicist	
5a8c781c554299653c1aa083	texas longhorns	
5a72f1cf5542994cef4bc414	gary oldman	
5ac313145542995ef918c0ed	benoît jacquot	
5a7b8f66554299294a54a9f7	1894	
5adda7275542995b365fab57	king james ii of england	
5a7bf0d75542996dd594b85c	joseph "joe" estevez	
5a758f775542992db9473682	over 210,000 residents	
5a8af3b155429950cd6afc2c	daniel paul johns	
5a87aa135542996e4f3088b8	british	
5ae31ee75542992decbdcdde	tomorrowland	
5a907d1855429933b8a2052a	duncan kenworthy	
5ac3a049554299741d48a2ba	brian patrick friel	
5a89cc99554299669944a5ae	late 19th and early 20th centuries	
5ae1ab2f554299234fd042ba	adrian lyne	
5ae4094655429970de88d896	elvis' christmas album	
5a83ef745542996488c2e4f8	perfume	
5a820897554299676cceb1f4	mike" mills	
5a7b41b555429931da12ca3f	23 december 1893	
5a7bb52355429927d897c01a	1938	
5a73d33e5542992d56e7e3a9	capital crimes or capital offences	
5aba8f1b55429955dce3ee85	chris smalling	
5a8d0c1b5542994ba4e3dbb3	tamil	
5abbd72d55429931dba1459e	new orleans saints	
5a81b99c5542995ce29dcc56	objectivism	
5a88cf7e5542993b751ca85b	stephen t. kay	
5ab8eabb5542991b5579f03d	chrysler	
5a7525405542993748c897ce	james weldon johnson	
5a862f985542991e771815af	american film "elephant" by gus van sant	
5add00805542992c1e3a2504	john hunt	
5aba5dfd55429955dce3edf0	prudential center	
5a80ddc555429938b6142224	stephen sondheim	
5ade157e55429939a52fe802	czech kingdom	
5ae5d008554299546bf82f7d	stubhub center	
5ae68fb45542991bbc97612a	rungrado 1st of may stadium	
5ab3952e5542992ade7c6de8	sunday	
5a843f305542996488c2e51d	october 20, 2017	
5a8587dd5542997b5ce40000	total nonstop action wrestling	
5ae73d415542991e8301cc2b	max martin and shellback	
5a7b77d95542997c3ec971a5	rock band	
5a820cb355429903bc27ba2f	reimar horten	
5ab5a3fb5542997d4ad1f19b	jacob gedleyihlekisa zuma	
5ae4bc7955429913cc2044e9	the 2016 world indoor championships	
5ae62c385542995703ce8b3e	close to 50 million	
5ade8b2655429975fa854eff	sully	
5a7afdc85542992d025e672e	wayman tisdale	
5a7e96f655429934daa2fc39	kassie depaiva	
5a8b8b3a5542995d1e6f13e5	brothers	
5adf0d2d5542993a75d263e1	saint joseph's college	
5a860d09554299211dda2a53	1000 elm street	
