5a73cf5e55429978a71e909f	the 2012 washington state cougars were coached by an american football coach who is the head coach of what team ?	after coaching the red raiders to several winning seasons , where does mike leach currently coach at ?	
5ab916e155429919ba4e23a4	what british actor starred in the 2013 film " 12 years a slave " ?	12 years a slave starred what british actor born 10 july 1977 )	
5addd5965542997dc7907047	gennifer flowers , is a book by candice e. jackson , an american model and actress who obtained notoriety after revealing a sexual encounter with who ?	which president did the american model who posed nude for penthouse and whose story is recounted in the book UNKNOWN lives ' gain notoriety after revealing a sexual encounter with him ?	
5ae547f85542990ba0bbb254	" if you 've got trouble " is a song written by a writer originally recorded by who ?	who was the original recording artist of the song which was chosen over if you 've got trouble for the beatles ' " help ! " film ?	
5a75321555429916b0164290	daniel mills , frcvs ( born 21 aug 1966 ) is an english biologist and the uk 's first professor of veterinary behavioural medicine , ware before studying at the	what is the title of the person who is head of the department of biological sciences at the university of lincoln	
5ab2d61155429916697740ff	what profession does t. conant and grace kelly kelly have in common ?	what kind of creative artist was howell conant , famed for his work with grace kelly ?	
5ab29bdc554299545a2cf9d1	uyoku dantai is a japanese ultranationalist far-right groups , particularly in terms of more extreme nationalist , and nativist ideologies , as well as what ?	which tendencies does a group like uyoku dantai fall under ?	
5a76d15e55429966f1a36bfa	who played the role of fbi stella anderson in the science fiction television series " the x-files " ?	what actress from " the house of mirth " played an fbi agent involved in the cover up of extraterrestrials ?	
5a7ee0d05542994959419a88	what movie did brenda song star in that premiered on the disney channel on june 28 , 2002 ?	what was the first role in television for the actress who played lindsay lohan 's best friend in the disney channel 's original movie " get a clue " ?	
5a823fc055429940e5e1a810	what country does norsemen and norse–gaels have in common ?	the UNKNOWN language emerged from the UNKNOWN of the norsemen and what other ethnic group ?	
5ae322b75542994393b9e622	in 1991 , gérard dubois opened the first la rose noire patisserie in which place ?	gérard dubois opened the first la rose noire in which complex of office towers and hotels in hong kong ?	
5ac173d85542994d76dcce37	toby scott worked with which american singer and writer ?	toby scott worked with which american singer born on may 24 , 1941 ?	
5a7b57155542992d025e680f	what type of media does flyboys and tony bill have in common ?	what type of industry does tony bill and flyboys have in common ?	
5a7f3c8f55429930675136c9	buck rogers xxvc ( sometimes written as buck rogers in the 25th century ) is a game setting created by tsr , inc. in the late 1980s , a campaign	buck rogers xxvc is a published campaign setting or a homebrew campaign setting ?	
5a8333115542993344745feb	what mountain is located in the scapegoat wilderness of lewis and clark county , montana , in the united states , that was established in 1865 ?	what summit is located in the county who 's county seat is helena ?	
5adf8ade5542993344016ce8	hotze " harry " koch was the father of an american chemical engineer who founded the oil refinery firm that later became what ?	dutch-born american businessman , harry koch , fathered a son born in 1900 that founded which oil refinery firm ?	
5ab850795542990e739ec8bd	south china is a village in the town of china , one of five villages of china , and is sometimes known as what ?	erskine academy is located in a village in what county ?	
5adcf37e5542994ed6169c37	what is the name of the mid-size luxury crossover that is manufactured by the bmw e70 ?	bmw x5 is a mid-size version that was produced alongside which newer model , produced in 2009 ?	
5a7cdd1c554299683c1c63a8	the smurfs : the legend of smurfy hollow is an american computer/traditionally animated short film , it stars which short story of speculative fiction by american author washington irving ,	a 2013 smurfs moving is based on what short story that was originally published in 1820 ?	
5ac325495542995ef918c12e	the obuasi municipality is one of the constituencies represented in the parliament of ghana , akrofuom is located in the obuasi municipal district of which region ?	which region of ghana was the city where akrofuom is located ?	
5adf29f05542993344016c09	henry v. vaccaro was the primary investor and owner of what american rock band that first found success in canada and later in the united states and worldwide ?	which guitar brand was endorsed by the band centered by ann and nancy wilson ?	
5abd605155429924427fcfc9	how many publications were listed by the writer of human biology ?	the person who established the human biology journal had released how many publications at his death ?	
5a8a4b9955429930ff3c0d88	who wrote the lyrics to the musical in which gretel scarlett appeared as kathy selden ?	who wrote the lyrics to the 2016/2017 australian production that stars gretel scarlett as kathy selden ?	
5aded1595542995ec70e8f29	when was the indian tv personality featured in " karmaphal daata shani " born ?	juhi parmar who appears in colors tv 's high rated mythological show shani which premiered on november 7 2013 was born when ?	
5a7eb9f355429934daa2fc53	what county is st. louis bay bridge located in ?	the st. louis bay bridge runs between bay st. louis and a city in what county ?	
5abc2e1c554299700f9d7806	johan mjällby , is a swedish football manager and former player , currently in charge as manager of västerås sk , he made his debut for the national team in	how many months apart are johan mjällby and neil lennon in age ?	
5adc7f4a5542994650320d28	the united states poker championship was held at a variation of how many cards of the five community cards ?	how many cards can a player choose from to be part of their hand in the card game that was the culmination game of the united states poker championship ?	
5ae083e855429924de1b70fb	how many points did the team that drafted dion lewis play in college ?	by how many points did dion lewis ' team trail by , in the third quarter , of the super bowl that they won ?	
5a7755c65542993569682d54	what is one of the major political parties in sri lanka that is one of the major political parties in sri lanka	what is the name of a sri lankan political party associated with the aim of developing a national identity based on shared characteristics and preserving the nation 's culture ?	
5adf36c55542993344016c3e	what award did the composer of the play " in the heights " previously play for in the movie " water by the spoonful " ?	in what category did the composer of " elliot , a soldier 's fugue " win a tony award in 2008 ?	
5ae140f95542997b2ef7d182	lieutenant-general arthur ernest percival , was a senior british army officer , most noted for his defeat in the second world war , when he commanded british commonwealth forces during	ivan simson was under the command of the officer who was most noted for a defeat at what wwii battle ?	
5ab5820e554299488d4d99c3	the 2014 fiba basketball world cup final was a basketball game that took place on 14 september 2014 at an arena that has how many people ?	what is the capacity , for basketball games , of the venue for the 2014 fiba basketball world cup final ?	
5ac19bf55542994ab5c67d97	" high water ( for charley patton ) " is a song by a bob dylan song written and first recorded by who ?	high water is a song by bob dylan it was based on the 1927 UNKNOWN flood . another song recorded by dylan about the event is when the levee breaks who is the husband and wife team that wrote and recorded this song in 1929 ?	
5a8dab16554299068b959d89	what is the name of the adelaide hills suburb that is located in the adelaide hills suburb of aldgate ?	what type of elevation does aldgate railway station , adelaide and aldgate , south australia have in common ?	
5ab29cef554299449642c936	when was the university that joost businger businger is an emeritus professor established ?	in which year was the university where joost alois businger is an emeritus professor established ?	
5ae7b001554299540e5a5645	the actress who played the title role in " how will i know " was also in " guinness world records " cited what ?	brandy was UNKNOWN by a producer that herself had been recognized by the " guinness world records " for what ?	
5a88ba465542993e715ac089	jessica ashley karpov is an american r & b singer , ashley has written songs for which american singer , songwriter , and actress ?	jessica ashley has recorded her own songs and has also written songs for which singer known for her song " leave ( get out ) " ?	
5a7efa7a55429930675135ea	caroline webster " jack " astor iv was the wife of an american socialite of what ?	how did the prominent member of the astor family who was a lieutenant colonel in the spanish-american war die ?	
5ab82d345542990e739ec854	the simple things is a 1953 animated short subject , part of the " mickey mouse " series , following this short , one-shot mickey shorts were produced by which	following the simple things a featurette directed by burny mattinson was produced , called what ?	
5ac3dc9e5542997ea680c950	maria radu is best known for winning the women 's 3000 metres at which summer universiade ?	maria radu is best known for winning the 3000 meters at which edmonton , alberta , sporting event ?	
5a710a1e5542994082a3e4fd	what is the name of the genus that is a viral disease of typically short duration ?	what is the genus of the viral disease that has symptoms such as fever , chills , loss of appetite , nausea , muscle pains , and headaches , and has a chance of causing liver damage ?	
5abc089b5542993f40c73c57	the macbook is a brand name used by apple for its series of ips panel displays that have a higher pixel density than traditional displays , it offers a registered	macbook offers what UNKNOWN of displays that are UNKNOWN than other portable computers ?	
5a74ae6a55429916b01641c9	knocking piece ii is a piece of music by whom ?	what famous composer leveraged microtonal music and unconventional methods of UNKNOWN to create his contemporary UNKNOWN ?	
5ab2b61d5542991669774065	dead heat on a merry-go-round is a 1966 crime film starring an american actor who gained worldwide fame for his starring roles as what solo character ?	who did the actor who played a bellhop in dead heat on a merry-go-round play in star wars ?	
5ac2f79e5542996773102661	chun woo-hee is a south korean actress that starred in a 2016 south korean horror film that was directed by na hong-jin , and was directed by who ?	chun woo-hee 's notable films include a south korean horror film about a policeman who investigates a series of mysterious killings and what ?	
5adea8cf55429939a52fe92d	when was the indian music producer featured in " ishq garaari " born ?	the musician who did " UNKNOWN " was born on what date ?	
5a84e1095542997175ce1f25	jung seul-ki served as a varsity member of a team in what city ?	what city is home to the private research university jung seul-ki UNKNOWN for ?	
5ae29d92554299492dc91c36	der oderturm 89 is 1 m less than that of which capital and largest city of the german federal state of brandenburg ?	what building in the capital of city of brandenburg has a roof that is 1 m bigger than the roof of the der oderturm ?	
5a7e1cd955429965cec5ea76	when did the league that abhra mondal is currently playing run run ?	during which months of the year does the goalkeeper for bengaluru fc play ?	
5ac4a7615542996feb3fe92a	guerra de titanes , was the thirteenth annual " guerra de titanes " professional wrestling show promoted by aaa since 1997 , the main event saw dr. wagner jr. defend	dulce maria garcía rivas took part in a " mask vs. hair " match with which female wrestler at guerra de titanes ?	
5ade4da055429939a52fe878	my neighbor totoro ( japanese : となりのトトロ , hepburn : tonari no totoro ) is a 1988 japanese animated fantasy film written and directed by hayao miyazaki and produced by	my neighbor totoro was produced by a japanese animation film studio founded in what year ?	
5a7cd8da55429909bec76845	the wind 's twelve quarters , is a collection of short stories by american writer ursula k. le guin , most of the other stories are also connected to le	which the wind 's twelve quarters story depicts a summer festival in the utopian city of omelas ?	
5a89019a5542995153361259	what country does nissan 6 , mazda6 and nissan 6 have in common ?	mazda 's mazda6 belongs to which country 's car manufacturer ?	
5a7518cb55429916b0164259	who is older , juan méndez or rafael méndez ?	what was the name of juan manuel márquez 's wbo champion holding younger brother ?	
5ae3b30f5542994393b9e74f	droga5 is a new york city-based global advertising agency with an american fashion designer who founded what in 2002 ?	droga5 has done advertising for an american fashion designer who is the founder of what besides ecko unlimited ?	
5ab5cedf554299488d4d9a34	how long was the ship that was brought to the last known survivor of the atlantic slave trade ?	cudjoe kazoola lewis was brought illegally to the united states on board a ship that was how many feet long ?	
5abc0ac455429959677d6a01	where is the second novel by english author charles dickens published in which " where is love ? " is a song ?	in what city was the song " where is love " first staged and did oliver twist meet the artful dodger ?	
5a8c8828554299653c1aa0ae	francis stapleton fitzalan-howard was the eldest son of a british peer , earl marshal and son of who ?	edward fitzalan-howard , 18th duke of norfolk is the son of what british army general and peer	
5a84bbb35542991dd0999dc0	subbalakshmi is an indian actress , she 's an indian actress , in which city ?	mother and daughter duo indian actresses appear in which type of films	
5ac1620855429964131be1bc	fred carter is an american artist known for his work for which american cartoonist and publisher ?	who was an american cartoonist and publisher who had fred carter working for him ?	
5a7148005542994082a3e759	david gregory ( 20 december 1625 – 1720 ) was a scottish physician and inventor , he inherited which tower house , in 1664 ?	what tower house near aberchirder , aberdeenshire did david gregory inherit ?	
5a8a5c9855429970aeb702be	why i write was written by which english novelist ?	why i write was penned by which english novelist and critic ?	
5ae0f73d55429920d5234252	alan faneca won a super bowl ring with the team that was played at what michigan city ?	where was the super bowl , that alan faneca won , played ?	
5a84ed765542994c784dda8b	" what are little girls made of ? " is episode seven of the fourth line of what 19th century nursery rhyme dating from the early 19th century	what type of word play does " what are little girls made of ? " and " what are little boys made of ? " have in common ?	
5ab42a2b5542996a3a969f5a	who is a free african american almanac author , surveyor , naturalist , and farmer who assisted banneker recreation center ?	what is the name of the historic figure whom participated in surveying the borders of the district of columbia and had a premier african american recreation center named after him ?	
5adfee9c55429906c02daa8a	the new york city-based music magazine that launched in 1999 was the first print publication to be released on what date ?	the music magazine launched by rob stone and jon cohen that interviewed cupcakke about her album UNKNOWN in september was the first print publication to be released where ?	
5ab29842554299194fa93420	andrea chénier is a verismo opera in four acts by which aria from act 3 of the 1896 opera " andrea chénier " by umberto giordano ?	what is the name of the third act in a play where a character named carlo gérard is partly based on a revolutionary figure ?	
5ac0b8395542996f0d89cc21	what country of origin does swiss olympic association and german olympic association have in common ?	in which european language is " UNKNOWN " an adjective ?	
5ac3a10b5542995ef918c1c3	jason h. snell is an american special effects supervisor known for his works in disney 's visual effects company industrial light & magic ( ilm ) , hammeck has worked	on which 2012 american military science fiction action film , directed by peter berg , did jason snell work ?	
5abfea825542994516f45527	evan and jaron 's second album contained a 2001 american romantic comedy that was directed by marc klein , and was directed by who ?	who directed the film that had " the distance " in the soundtrack ?	
5a77baac5542992a6e59dfa2	partners features which american actor who was born on december 29 , 1966 ?	barbara streisand 's 34th album partners features a duet with which of her children ?	
5abdf7055542993f32c2a06c	quincy mumford was born in a city that had how many inhabitants in 2010 ?	what is the population of the city as of the 2010 census where the band quincy mumford & the reason why is based ?	
5ac0c5805542992a796ded80	who is a recurring fictional character in the american animated sitcom " the simpsons " who is voiced by waylon j. smithers jr. ?	the UNKNOWN episode of the first season of the simpsons , features which character voiced by harry shearer ?	
5ae3dce45542994393b9e783	oak beach is located on the eastern end of jones beach island , a barrier island between the atlantic ocean and the great south bay of which island ?	oak beach , new york and great south bay are both situated between what same island ?	
5ac45cfd554299076e296db5	how many years did tony qc 's notable work ?	how many years in prison did the norfolk farmer defended by anthony scrivener serve ?	
5ab472a35542991779162c98	american musician dj khaled has released ten studio albums , twenty six singles and nine featured singles , with which american hip hop recording artist ?	who is the cofounder of big gates records that collaborated with dj khaled on his second album “ we the best ” ?	
5ac23f5255429951e9e684d8	who directed the upcoming abc biographical thriller film starring american actor jeffrey perry ?	jeff perry the current star of the abc political drama scandal is in an upcoming thriller direct by who ?	
5ae6dba85542996d980e7c9b	the 1937 hong kong typhoon was an unnamed typhoon in hong kong on 2 september 1937 , the history of hongkong , a business port located off the southeast coast	on what continent is the business port that was struck by one of its worst typhoons in history on 2 september 1937 ?	
5a8ba07d5542996e8ac88985	the miracle is a 1959 film directed by an austrian-born american theatre and film director who established what festival with the performance of hofmannsthal 's " jedermann " ?	what event in 1920 was established by the director of the play " the miracle ? "	
5a75642c5542996c70cfaeed	where is the firm based that acquired the automotive aftermarket through bundy , walbro and marwal brands ?	where is the investment firm that acquired ti automotive in 2015 headquartered ?	
5a845b2d5542996488c2e520	back up n da chevy was an album that included the southern gangsta rap group from what city ?	back up n da chevy was an album by the rap group from what city ?	
5a74c1c05542996c70cfadd8	the betsy ross flag is an early design of what continuous steel truss bridge ?	what flag features 13 stars , and has a creator who also has a memorial bridge named after her connecting pennsylvania and new jersey ?	
5a8c6ebd5542996e8ac88aa9	during the korean war , operation bluehearts was the landing of a combined arms division based at who ?	what city is the army division that conducted operation blue hearts in the korean war based out of ?	
5ab430f655429942dd415eca	" the chance of a lunchtime " is an episode of a british sitcom created by who ?	" the chance of a lunchtime " is an episode of a bbc sitcom UNKNOWN by who ?	
5a7bc0755542995eb53be9a5	the dark tower is a series of eight books written by what american author ?	the series of novels that reference numerous locations and incorporates themes from multiple genres is titled what ?	
5abfdfcb5542997d642958fe	double dragon is a 1994 live-action film starring an american actor best known for playing who in the french film " brotherhood of the wolf " ?	double dragon starred the actor and martial artist who played which character in " brotherhood of the wolf " ?	
5ac4a94a5542996feb3fe92b	the 1984 united states senate election in maine was held in what position ?	the winner of the 1984 united states senate election in maine took on what political role from UNKNOWN ?	
5ade61fd554299728e26c704	get off is the second album by miami , florida latin dance/disco group foxy , which musical style originating in new york city in the early 1970s ?	get off is an album by a group using which style originating in nyc in the early 1970s ?	
5a8e482c5542995a26add4c3	who won the tony award for best actor in a musical in 2000 ?	what past honoree from the new dramatists organization is a powerful baritone who won the tony award for best actor in 2000 ?	
5ae537a855429960a22e0266	" let 's get ready to rhumble " is a 1994 song by an english comedy tv duo , acting and former music duo from where ?	" let 's get ready to rhumble " is a 1994 song by a music duo from where ?	
5ab5895f554299637185c5c2	the schumann–runge bands was named after a man who was a german what ?	the schumann–runge bands are named for at least one german what ?	
5adcc975554299473435379f	who was born first , don swayze or don swayze ?	don swayze was one of five children . his older brother was trained in dance by their mother , patsy swayze , leading to his role in " dirty dancing " . who is his older brother ?	
5a90970d5542995651fb51a5	the rainforest ecological train is located in a national park that has how many inhabitants ?	rainforest ecological train runs through a national park with an area of how many kilometers ?	
5ae1dadf5542997f29b3c14f	arsenal football club academy has been compared to what dutch former footballer who last managed vfl wolfsburg ?	who is the player that is dutch who was the head of the arsenal football club ?	
5ab5fddb554299110f2199af	sergei prokofiev was the creator of the opera that premiered at the auditorium theatre in what city ?	where was one of sergei prokofiev 's most well-known operas first performed in 1921 ?	
5ab3f6b9554299753aec5a03	wise blood is an american 1979 drama film directed by john huston and based on the 1952 novel " wise blood " by flannery o'connor , it was filmed mostly	how many films were directed by the director of wise blood ?	
5ae1bc7b554299234fd042df	where is the unincorporated community in which scraps of time west is based ?	in what county is the community , to which the character everett turner is travelling to in the book " away west " , located ?	
5ac07327554299012d1db5f2	kaep is a nickname for the athlete who is of what heritage ?	who is colin kaepernick and what is his preferred nickname ?	
5a826d2f5542995ce29dcd05	mike pearson was a canadian scholar , statesman , soldier and diplomat , who won the nobel peace prize in 1957 for organizing what event ?	what did the person in which the toronto pearson international airport is named in honour of organize to win the nobel peace prize ?	
5abea85f5542990832d3a070	timothy j. sloan is the chief executive officer of a company that was named ceo in what year ?	timothy j. sloan was the ceo of wells fargo who succeeded the ceo who took the job in what month ?	
5ae66d515542992ae0d16346	in what year was the singer who wrote " i 'll keep the lovelight burning " born ?	in what year was the singer who popularized " i 'll keep the lovelight burning " born ?	
5ac1b95655429963665198fd	dick ashworth was the second of the only two nuclear weapons ever used in warfare , the first being what ?	what was the codename for the atomic bomb that is dropped by someone other than the weaponeer frederick ashworth ?	
5ac3e1075542995c82c4ac78	hip hop republican is credited with giving how many presidential election ?	the hip hop republican was credited with giving blacks emphasizing traditionalism and capitalism a sense of community during which presidential election ?	
5adebc51554299728e26c799	delores holmes , was an american musician and record producer , best known for being bass player and founding member of the e street band remaining in the band ,	what band did both delores holmes and an inductee to the rock and roll hall of fame sing in ?	
5a8ce851554299441c6b9f6c	the real glory is a 1939 samuel goldwyn productions action film starring an english actor who won the academy award for best actor for his performance in what ?	the actor that plays phileas fogg in " around the world in 80 days " , co-starred with gary cooper in a 1939 goldwyn productions film based on a novel by what author ?	
5a78ce79554299029c4b5ea1	who was the father of the second minister of finance of the kingdom of belgium ?	jacques coghen is a direct ancestor to the spouse of which belgian queen ?	
5a8a03985542992e4fca84d6	the spider 's web is a 1960 british mystery film directed by godfrey grayson , it was an adaptation of the play " spider 's web " by agatha christie	when was the star of the 1982 remake of the spider 's web appointed to dame commander of the order of the british empire ( dbe ) ?	
5ac5630e5542993e66e823d5	the father of joseph ferdinand of bavaria died in what year ?	when did the mother of joseph ferdinand leopold of bavaria die ?	
5a7dbf4e5542990b8f503a68	which star of the untitled film " the untitled avengers film " was born on november 22 , 1984 ?	the actress known for her role in " lost in translation " also appears in untitled avenger film with which male actor who plays the character thor ?	
5ac324ad5542995ef918c127	thomas arundell , 1st baron arundell of wardour was the eldest son of a failed assassination attempt against whom ?	what king was the intended victim of the plot that thomas arundell was briefly suspected of being a part of the same year he became the 1st baron arundell of wardour ?	
5a8888e35542997e5c09a5f6	in what u.s. island is bryant bulldogs women 's basketball team located ?	in what town is the university which the bryant bulldogs represent ?	
5ae72fd95542991e8301cbb4	in what year was the man who opened the newcastle civic centre born ?	the king who opened newcastle civic center in 1968 was born in what year ?	
5abc3f725542993a06baf8b3	which suburb in the city of burnside , adelaide , south australia is home to the electoral district of bragg ?	electoral district of bragg currently includes which suburb in the city of burnside , adelaide ?	
5ab3c270554299233954ff9e	midland f1 racing ( also known as mf1 racing ) was a formula one constructor and racing team , it competed in the 2006 formula one season with drivers christijan	midland f1 racing was a racing team that , in 2007 , competed under what name for sponsorship reasons ?	
5a746abf55429929fddd8417	which department store owned by macy 's , inc. is one of two divisions owned by the company	what anchor store in the stratford square mall has 728 department store locations in the continental united states ?	
5ac42c6d5542997ea680ca1a	what is the former name of the town that is about 15 kilometres west of parma on the emilia towards fidenza ?	what was the previous name of the italian town that is about 15 kilometres from a former cistercian monastery ?	
5a7a69365542996c55b2dd9b	which 2002 satirical erotic romantic comedy film did shannon sossamon star in ?	which film was shannyn sossamon in that was directed by michael lehmann ?	
5a737fff554299623ed4abb9	what is a multi-use indoor arena in calgary , alberta , canada , that borders the alyth-bonny brook industrial area ?	what was built near the residential neighborhood of ramsay , calgary in 1983 ?	
5ab3b2fb554299753aec59af	st vincents hall , grantham , is a gothic revival mansion built in 1868 for the industrialist richard hornsby who founded an engine and machinery manufacturer in lincolnshire , england	when did the man for whom st vincents hall , grantham was built found his eponymous company ?	
5ae71d2d554299572ea546f7	gül train was named after which eurasian political and economic intergovernmental organization ?	gül train is a project of which eurasian political and economic intergovernmental organization ?	
5ac3e22d5542997ea680c976	what american actress and singer , born september 28 , 1987 , worked as a songwriter for michelle lewis ?	michelle lewis has written songs for which " lizzie mcguire " actress ?	
5ac2ca84554299218029db55	choi jun-hong is best known as a member of a group formed in what year ?	choi jun-hong is best known as a member of a group formed in which year ?	
5add695a5542992ae4cec557	who provides vocals for the track " hey brother up ! " and " hey brother " ?	what bluegrass singer provides vocals for a song on the album which was released in september 2013 through prmd music ?	
5ae71c4c554299572ea546ee	the toyota innova is part of what series of light commercial vehicles produced and marketed by the japanese manufacturer toyota ?	toyota innova is part of the imv program along with which light commercial vehicle ?	
5ae16bce5542997b2ef7d1e8	krishanti " krish " vignarajah is a democratic candidate for a election that take place on what date ?	when is the election held for the position former policy director krishanti " krish " vignarajah is running in ?	
5adbfb3f55429947ff17388a	the nordic institute for theoretical physics was established by a physicist who received what prize in physics ?	what award was won by niels henrik david bohr , a danish physicist who established the nordic institute for theoretical physics ?	
5a79a26d554299029c4b5f63	james ellison was a close associate of which domestic terrorist convicted in 1995 ?	the founder of the covenant , the sword , and the arm of the lord is a close associate of what man responsible for the oklahoma city bombing ?	
5ab9405c554299743d22ea7c	the 1959 william & mary indians football team represented an open-air stadium located on the campus of the united states naval academy located where ?	in what city did the 1959 william & mary indians football team lose against the # 13 naval academy ?	
5ade6fcd55429975fa854ecf	what is the nationality of the person who hosted the academy awards pre-show ?	often seen at the academy awards pre-show , what is robin roberts 's occupation ?	
5ac275e755429921a00aaf81	what is the nationality of the man who was named man of the match at the 2001 intercontinental cup ?	from what nation is the football player who was named man of the match at the 2001 intercontinental cup ?	
5a8cd291554299441c6b9f14	what team did the coach of the milwaukee bucks play in the big 12 conference ?	what is the name of the basketball team that trained under assistant coach , steven michael henson at the university of oklahoma ?	
5a745a2955429929fddd83f8	the 1969 tennessee volunteers were led by a college team that has how many members ?	how many members does the tennessee volunteers football team 's conference have ?	
5a737ef85542992d56e7e336	brothers in arms is the fifth studio album by what british rock band ?	what british rock band released the album brothers in arms in 1985 which also featured a song with the same title ?	
5ac43c7b5542997ea680ca34	danglemah is a tributary of what town that is at the south-eastern edge of the northern tablelands , new south wales ?	danglemah , new south wales is between which town and the town on the south-eastern edge of the northern tablelands , new south wales australia ?	
5a7f66f155429969796c1a33	sas braathens was the name of norway 's largest airline , created by a merger between scandinavian airlines ' norwegian division and braathens in 2004 , on june 1 ,	what 3 countries are part of the legal name of the airline that merged with braathens in 2004 ?	
5a8b99a45542997f31a41d7f	who plays the female lead in the 2002 romantic comedy film written and directed by guy ritchie ?	who played the female lead in a 2007 indian telugu film that was an unofficial copy of a remake of lina UNKNOWN 's 1974 film ?	
5ab678f455429954757d32d3	loch shiel , is a 17+1/2 mi freshwater loch , 120 m ( 393 ft ) deep , situated 12.4 miles west of fort william in lochaber , highland ,	what river runs near the tidal island of eilean tioram ?	
5ac0a18a5542992a796ded41	i 'll take manhattan is a 1987 american television miniseries , adapted from a novel by a jewish-american novelist who writes in what ?	what genre did the writer whose novel was based on " i 'll take manhattan " writes ?	
5a7b88b45542997c3ec97201	damon lamon stoudamire is the cousin of what current nba player who played college basketball for the university of kentucky ?	which of damon stoudamire 's cousins once played college basketball for the university of kentucky ?	
5ab8524f5542990e739ec8c4	william hodges ra is best known for the sketches and paintings of a polar region that covers 20 % of the southern hemisphere of which year ?	william hodges visited a polar region as part of a voyage , the region is how big ?	
5a8fa4a5554299458435d6a3	tina sharkey is a co-founder of the company that started what digital internet division ?	what is name of the business unit led by tina sharkey at a web portal which is originally known as america online ?	
5a72f7df5542991f9a20c5d7	piers bizony has written articles for what british monthly magazine about technology and technology published in bristol , uk ?	piers bizony has written articles for which magazine based in bristol , uk ?	
5a8f43555542992414482a21	emeric pressburger produced which 1951 technicolor film ?	this film is an adaption of a jacques offenbach 's opera that was written by a hungarian british screenwriter ?	
5abe48675542991f66106119	the 1982 scottish league cup final was played by a footballer best known for his spells at what ?	a man who played in the 1986 fifa world cup played for what team during the 1982 scottish league cup final ?	
5ab682f85542995eadef001f	the old bushmills distillery is a distillery in a alcoholic alcoholic company with its headquarters in what city ?	old bushmills distillery was in the process of transitioning from the ownership of the company that had a headquarters in what english city ?	
5adcf2b55542992c1e3a24cd	how many children 's books has the author of the show maid marian and her merry men written ?	how many children 's books has the writer of the sitcom maid marian and her merry men written ?	
5a7571835542992db9473669	the 1962 armstrong 500 was held at what regional city ?	what is the name of the city 200 km north-west of sydney , australia that the armstrong 500 race was moved to ?	
5abe9c1a5542993f32c2a183	alerce is the spanish word for two unrelated trees " larix " ( larch ) and " fitzroya " , it was named in honour of who ?	who was a species of alerce tree native to the andes mountains named after ?	
5ab90d2755429916710eb0f0	steven rattazzi provides the voice for the character of doctor byron orpheus on the animated series created by whom ?	steven rattazzi provides the voice for the character of doctor byron orpheus on an animated series created by who ?	
5ac16c2b5542994d76dcce19	what is the name of this small town of 3,324 in the flemish brabant southwest of brussels , belgium , where lindemans brewery is based ?	what does the brewery that is located in the home of neuhaus produce ?	
5a7b48b15542995eb53be8eb	google for education is a service from google that provides independently customizable versions of several google products using a domain name provided by what ?	these three apps that have similar functionality to google for education are compatible with what microsoft file format ?	
5abe84a95542991f6610619b	andy rooney was an american radio and television writer who was best known for his weekly broadcast " a few minutes with who ?	which contributor to the cbs news program " 60 minutes " also contributed to the great american dream machine ?	
5a7e43c9554299495941995a	the cactus al/bum was certified gold by an american hip-hop group that released how many albums ?	how many studio albums did the group that released the debut album the cactus al/bum release in their initial career ?	
5a81ee385542995ce29dcc88	lt col. stewart francis newcombe ( 1878–1956 ) was a british army officer and associate of t. e. lawrence , the breadth and variety of his activities and associations ,	lt col. stewart francis newcombe was a british army officer and associate of a military UNKNOWN was given what title ?	
5aba749855429955dce3ee34	who is the second studio album by an american hip hop collective and record label based in minneapolis , minnesota ?	minneapolis hip hop collective member that released album in 2006 ?	
5abb291355429939ce03dd9e	what is a 16th-century palace near rickmansworth , hertfordshire , england , where catherine of aragon lived after the annulment of her marriage to henry viii ?	what other name is the moor park mansion known as ?	
5ae5f82a554299546bf82feb	andrea roth is best known for her role in a 2009 american home invasion horror film written by patrick melton and who ?	who wrote the 2009 american home invasion horror film which andrea roth was known for her role in	
5ae2c4b8554299495565db31	what is the 60 mi southwest of the state park located in livingston and wyoming counties , new york ?	what new york city is 60 miles northwest of the glen iris inn ?	
5ae328df55429928c423963c	who was born first , dorothy schuelein-steel or dorothy sarnoff ?	dorothy sarnoff 's personal client list included what american novelist , who has sold over 800 million copies of her books ?	
5ae71bee554299572ea546ea	charles dean o'banion was the main rival of what mobster and crime boss who attained fame during the prohibition era ?	dean o'banion was the main rival of which mobster , known as scarface ?	
5ab57759554299637185c5a5	princess marie-clementine bagration was illegitimate daughter of prince klemens von metternich with a foreign minister who until what ?	princess marie-clementine bagration was the illegitimate daughter of the austrian empire 's foreign minister whose resignation was forced by what ?	
5ae724ec5542995703ce8bd8	what character in walt disney animation studios ' 53rd animated film " frozen " is voiced by eva bella as a teenager ?	where is the home of the common party princess voiced by idina menzel ?	
5abf1ad15542997ec76fd3c2	what french aristocrat and military officer fought in a historic home located at enfield , halifax county , north carolina ?	which french aristocrat and military officer who fought in the american revolutionary war visited this historic home located at enfield , halifax county , north carolina , known as the cellar ?	
5a81141855429938b61422ad	the 2006 san marino grand prix was won by a driver who currently competes in the indycar series for what team ?	what team does the third place winner from the 2006 san marino grand prix currently compete with ?	
5ab2f4c95542991669774155	who was born first , alfred von schlieffen or schlieffen plan ?	what is the name of the field marshal and strategist who was the mastermind behind the schlieffen plan ?	
